id_project,id_document,id_user,id_user_ip_address,timestamp,id_element,type_element,title_document,duration,action_project,action_element
proj-9516,doc-9835,user-372,192.168.167.252,1731716141,elem-3196,Wall,Document Title 98,100,MODIFY,CREATE
proj-8085,doc-6719,user-218,192.168.159.20,1730333741,elem-5817,Roof,Document Title 40,95,MODIFY,DELETE
proj-2958,doc-3186,user-640,192.168.22.181,1729988141,elem-9805,Roof,Document Title 34,106,SUBMIT,MODIFY
proj-3604,doc-1169,user-798,192.168.72.180,1731802541,elem-1117,Wall,Document Title 62,78,SUBMIT,DELETE
proj-1986,doc-7937,user-524,192.168.139.66,1730679341,elem-3591,Window,Document Title 4,90,SUBMIT,MODIFY
proj-6903,doc-4975,user-909,192.168.116.214,1731197741,elem-2111,Wall,Document Title 20,114,MODIFY,MODIFY
proj-2852,doc-5902,user-380,192.168.114.109,1731111341,elem-3312,Wall,Document Title 36,79,MODIFY,CREATE
proj-6100,doc-1630,user-644,192.168.12.7,1730679341,elem-2029,Wall,Document Title 97,109,SUBMIT,DELETE
proj-5078,doc-2236,user-717,192.168.104.28,1730938541,elem-5935,Floor,Document Title 54,86,MODIFY,DELETE
proj-5133,doc-7790,user-613,192.168.153.121,1730074541,elem-9716,Window,Document Title 94,57,MODIFY,DELETE
proj-2625,doc-3729,user-160,192.168.85.155,1730506541,elem-7083,Roof,Document Title 41,70,MODIFY,DELETE
proj-5844,doc-3707,user-484,192.168.229.84,1730852141,elem-1467,Window,Document Title 82,96,MODIFY,CREATE
proj-4940,doc-5698,user-559,192.168.65.110,1730074541,elem-9784,Floor,Document Title 15,43,MODIFY,DELETE
proj-6223,doc-7355,user-126,192.168.244.106,1730852141,elem-5834,Window,Document Title 69,28,MODIFY,MODIFY
proj-6526,doc-8049,user-714,192.168.51.56,1730506541,elem-2420,Window,Document Title 21,95,MODIFY,CREATE
proj-9330,doc-8210,user-505,192.168.143.34,1730247341,elem-9552,Wall,Document Title 9,7,SUBMIT,MODIFY
proj-7072,doc-8734,user-621,192.168.243.151,1729469741,elem-2026,Wall,Document Title 51,44,SUBMIT,DELETE
proj-6843,doc-4939,user-729,192.168.72.74,1730160941,elem-3469,Roof,Document Title 41,46,MODIFY,DELETE
proj-7144,doc-5303,user-707,192.168.44.29,1730852141,elem-3231,Wall,Document Title 34,108,MODIFY,DELETE
proj-6087,doc-4631,user-175,192.168.114.73,1729469741,elem-7442,Wall,Document Title 51,82,MODIFY,DELETE
proj-9542,doc-5623,user-554,192.168.52.249,1731802541,elem-8198,Floor,Document Title 94,111,MODIFY,DELETE
proj-4668,doc-3927,user-270,192.168.147.223,1731111341,elem-5657,Wall,Document Title 64,23,MODIFY,DELETE
proj-9418,doc-2897,user-576,192.168.254.115,1731629741,elem-8652,Roof,Document Title 88,17,MODIFY,MODIFY
proj-9035,doc-7286,user-433,192.168.200.74,1731370541,elem-8448,Roof,Document Title 78,83,MODIFY,DELETE
proj-4597,doc-8034,user-548,192.168.6.202,1731370541,elem-9761,Window,Document Title 11,65,SUBMIT,CREATE
proj-6466,doc-2635,user-223,192.168.40.179,1730765741,elem-6343,Wall,Document Title 75,103,MODIFY,MODIFY
proj-1956,doc-6677,user-122,192.168.143.142,1731716141,elem-7514,Door,Document Title 13,72,MODIFY,DELETE
proj-1569,doc-9214,user-453,192.168.146.236,1730420141,elem-6265,Wall,Document Title 60,32,MODIFY,DELETE
proj-2661,doc-7224,user-429,192.168.158.61,1731370541,elem-6318,Floor,Document Title 8,49,MODIFY,CREATE
proj-3839,doc-9769,user-610,192.168.94.130,1731111341,elem-2449,Floor,Document Title 86,91,MODIFY,DELETE
proj-7719,doc-2088,user-257,192.168.2.184,1729815341,elem-7887,Roof,Document Title 80,69,MODIFY,CREATE
proj-4660,doc-3440,user-787,192.168.184.30,1730247341,elem-1692,Window,Document Title 19,75,MODIFY,DELETE
proj-6322,doc-2105,user-638,192.168.16.79,1731975341,elem-9626,Floor,Document Title 47,89,MODIFY,DELETE
proj-1006,doc-1449,user-713,192.168.7.157,1730333741,elem-4068,Window,Document Title 63,13,MODIFY,DELETE
proj-2261,doc-9512,user-467,192.168.130.225,1731284141,elem-3948,Roof,Document Title 25,41,SUBMIT,DELETE
proj-8830,doc-8709,user-430,192.168.163.14,1730938541,elem-3257,Door,Document Title 7,58,SUBMIT,MODIFY
proj-3039,doc-4335,user-219,192.168.202.116,1729728941,elem-9219,Wall,Document Title 49,120,MODIFY,MODIFY
proj-2744,doc-9983,user-393,192.168.41.123,1730938541,elem-9845,Window,Document Title 6,52,MODIFY,DELETE
proj-9722,doc-5225,user-816,192.168.158.247,1730247341,elem-8864,Window,Document Title 46,87,MODIFY,CREATE
proj-2881,doc-7162,user-214,192.168.142.171,1730160941,elem-2412,Wall,Document Title 23,10,MODIFY,MODIFY
proj-5117,doc-5335,user-452,192.168.206.255,1731975341,elem-6622,Window,Document Title 46,34,MODIFY,MODIFY
proj-3676,doc-4871,user-415,192.168.26.62,1729556141,elem-4838,Roof,Document Title 84,70,MODIFY,CREATE
proj-3575,doc-2689,user-874,192.168.56.194,1731975341,elem-4160,Roof,Document Title 71,30,SUBMIT,MODIFY
proj-9070,doc-3759,user-625,192.168.217.21,1731024941,elem-6812,Door,Document Title 10,115,MODIFY,CREATE
proj-5517,doc-1821,user-702,192.168.84.188,1730074541,elem-2218,Door,Document Title 1,25,MODIFY,CREATE
proj-8925,doc-1364,user-994,192.168.4.236,1730420141,elem-4504,Door,Document Title 51,67,SUBMIT,MODIFY
proj-2500,doc-9851,user-574,192.168.1.114,1730160941,elem-8153,Wall,Document Title 66,28,MODIFY,CREATE
proj-4106,doc-5766,user-967,192.168.91.72,1729642541,elem-5959,Window,Document Title 46,59,SUBMIT,DELETE
